"id","URL","pled","goal","date","period","status","text_am","n_img","n_vid","n_pled_t","min_pled_t","max_pled_t","mean_pled_t","step_pled_t","cr_time","backed","created","site","rpg","platformer","shooter","fighting","survival","horror","strategy","arcade","simulator","mmo","indie","action","quest","adventure","mgp","cont","curr","success","is_site"
"5974","https://www.kickstarter.com/projects/1817380887/1979-revolution-black-friday",304741,395000,"2013-11-13",33,"ended",1822,38,2,26,1,10000,2373.11538461538,399.96,611,6,0,"1979revolutiongame.com",0,0,0,0,0,0,0,0,0,0,0,1,0,1,7.977347,0.319586760419514,"USD",0,1
"7120","https://www.kickstarter.com/projects/1682757416/himeko-sutori",1430,15000,"2015-02-02",30,"ended",1314,8,0,9,1,5000,705.666666666667,624.875,900,1,0,"himekosutori.com",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60684,0.313321511045172,"USD",0,1
"1653","https://www.kickstarter.com/projects/734691509/bring-space-fleet-command-ii-to-apple-mobile-devic",11,2200,"2012-07-16",26,"ended",288,0,0,4,10,300,133.75,96.6666666666667,1,1,0,"cameronstiffler.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"4587","https://www.kickstarter.com/projects/293831888/pota-toss-amazing-indie-ios-game-with-gps-based-le",14273,7000,"2011-12-04",49,"ended",815,1,1,15,1,5000,675.4,357.071428571429,34,2,0,"saborstudio.net",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.589824,0.36664113555415,"USD",1,1
"6729","https://www.kickstarter.com/projects/crookedsmiles/acolyte-bring-the-power-of-the-gods-to-your-phone",5414,13500,"2012-02-21",27,"ended",1400,4,0,16,1,5000,502.875,333.266666666667,705,8,0,"crookedsmiles.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.671716,0.385182730545158,"USD",0,1
"4791","https://www.kickstarter.com/projects/zisle/zisle-a-cyclepunk-zombie-rpg",24448.33,38045.96,"2016-09-15",30,"ended",1630,58,2,20,3.8,3804.6,449.5135,200.042105263158,532,8,0,"zisle.com",1,0,0,1,1,1,0,0,0,0,1,0,0,0,14.279699,0.320422086652978,"CAD",0,1
"2061","https://www.kickstarter.com/projects/rueckert-broductions/redie",364.86,5595.97,"2016-09-01",30,"ended",1638,27,0,10,1.12,1119.19,219.138,124.23,11,0,0,"rueckert-broductions.com",0,0,1,1,0,0,0,0,0,0,0,1,0,0,4.533734,0.206408883079104,"EUR",0,1
"6724","https://www.kickstarter.com/projects/714585684/inexistence-a-brand-new-retro-rpg-platformer",1500.95,27092.93,"2014-03-07",20,"ended",1063,35,4,11,4.52,1806.2,349.335454545455,180.168,7,0,0,NA,1,1,0,0,0,0,0,0,0,0,0,1,1,0,6.740649,0.236909994171008,"CAD",0,0
"223","https://www.kickstarter.com/projects/facecore/king-kolor",6,5000,"2016-05-03",33,"ended",590,7,0,10,1,1000,195.6,111,269,0,0,"facecorestudios.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.15448,0.202357865115439,"USD",0,1
"3137","https://www.kickstarter.com/projects/bitstoys/nes-soundtrack-metal-arrangement-collection",1671,600,"2015-09-23",30,"ended",490,3,1,7,1,75,43.7142857142857,12.3333333333333,394,1,0,"dustyzahrt.bandcamp.com",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.073008,0.427940902386073,"USD",1,1
"2209","https://www.kickstarter.com/projects/761474149/uprising-esports-progressive-cs-go-and-dota-2-onli",79.59,1950.75,"2015-07-31",28,"ended",1465,9,0,10,1.56,101.44,46.975,11.0977777777778,381,7,1,"snowspire.co.uk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94622,0.365354295234261,"GBP",0,1
"1540","https://www.kickstarter.com/projects/crushhour/crush-hour",291,1000,"2012-11-23",30,"ended",321,5,0,7,5,150,41.4285714285714,24.1666666666667,8,0,0,"jetstreame.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.734,0.341114342207556,"USD",0,1
"6712","https://www.kickstarter.com/projects/1252226629/oculus-maximus",4702,225000,"2014-02-03",45,"ended",2021,34,1,19,5,2500,434.210526315789,138.611111111111,56,0,0,"raginggoat.com",0,0,0,1,0,0,0,0,1,0,1,0,0,0,5.7905,0.219114592247893,"USD",0,1
"7276","https://www.kickstarter.com/projects/26horses/system-lords",1001,5000,"2013-08-19",30,"ended",2011,20,2,6,20,100,48.3333333333333,16,43,0,0,"26horses.com",0,0,0,0,0,0,1,0,0,1,1,0,0,0,5.854504,0.348974773467471,"USD",0,1
"6709","https://www.kickstarter.com/projects/1065983707/delaware-st-john-4-asylum-of-the-lost",4026,280200,"2012-03-30",45,"ended",668,0,0,12,15,5000,807.083333333333,453.181818181818,15,0,0,"delawarestjohn.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"USD",0,1
"5948","https://www.kickstarter.com/projects/g3studios/deathfire-ruins-of-nethermore",204344,390000,"2013-11-06",31,"ended",3284,60,3,33,5,10000,709.69696969697,312.34375,1285,19,1,"deathfiregame.com",1,0,0,0,0,1,1,0,0,0,0,0,1,0,16.423708,0.313799930640158,"USD",0,1
"1455","https://www.kickstarter.com/projects/toadtopiagames/deep-magic-2-the-addicting-platform-rpg",105,2752,"2013-02-25",30,"ended",359,3,0,9,5,500,100.555555555556,61.875,43,1,0,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.94407,0.212726401626417,"USD",0,0
"2001","https://www.kickstarter.com/projects/lpjdesign/obsidian-twilight-a-place-beyond-hell-sourcebook",170,3000,"2010-07-12",45,"ended",1046,0,0,10,1,500,129.1,55.4444444444444,213,0,0,"lpjdesign.com",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"6340","https://www.kickstarter.com/projects/standardcombo/perseus-230",9416,29000,"2014-05-14",23,"ended",1543,27,0,20,2,2500,334.85,131.473684210526,35,19,0,"perseus230.com",0,0,1,0,0,0,0,0,0,0,1,1,0,1,3.380479,0.521932357308586,"USD",0,1
"17","https://www.kickstarter.com/projects/1542351640/the-mighty-have-fallen",1,6600,"2016-10-25",30,"ended",123,0,0,4,10,50,32.5,13.3333333333333,23,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"USD",0,0
"4474","https://www.kickstarter.com/projects/jeriaska/nubuwo-summer-bundle-music-inspired-by-videogames",11448,8000,"2012-06-05",10,"ended",354,13,1,9,6,500,101.777777777778,61.75,734,11,2,"nubuwo.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.248628,0.31603290012662,"USD",1,1
"1111","https://www.kickstarter.com/projects/192319861/vivus-trading-card-game",244.13,9353.66,"2014-05-06",30,"ended",987,7,0,7,0.94,2338.42,552.668571428571,389.58,97,1,0,NA,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.1246,0.178329276520395,"AUD",0,0
"2902","https://www.kickstarter.com/projects/2102830267/edengrad",60711.71,57006.3,"2016-05-18",30,"ended",1744,34,4,12,1.46,7308.5,897.361666666667,664.276363636364,148,0,0,"edengrad.net",0,0,0,1,1,0,0,0,1,1,0,0,0,1,5.569843,0.284646924132022,"GBP",1,1
"5470","https://www.kickstarter.com/projects/ritchielozada/arkworld",190,30000,"2015-10-23",30,"ended",861,19,0,10,1,10000,1260.1,1111,195,0,0,"latticeheavyindustries.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.10004,0.216195227662378,"USD",0,1
"5331","https://www.kickstarter.com/projects/1480831516/gaming-lab",76,55000,"2015-11-18",60,"ended",420,0,0,6,5,75,30,14,1,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"852","https://www.kickstarter.com/projects/alienabductiongame/alien-abduction-game",710.95,2359.35,"2014-12-16",30,"ended",2543,39,0,9,1.57,786.45,181.056666666667,98.11,338,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7.17468,0.282830608178419,"GBP",0,0
"4062","https://www.kickstarter.com/projects/56637190/dungeonmans-the-heroic-adventure-roguelike",43155,35000,"2013-07-03",30,"ended",1823,16,1,13,5,10000,1471.53846153846,832.916666666667,373,19,0,"dungeonmans.com",1,0,0,1,0,0,0,0,0,0,1,1,0,1,2.747196,0.362065740310549,"USD",1,1
"1603","https://www.kickstarter.com/projects/693453731/neighborhood-conflict-video-game",11,1000,"2012-09-11",31,"ended",336,8,0,6,10,50,29.1666666666667,8,2,1,0,NA,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.712285,0.31521225507768,"USD",0,0
"3281","https://www.kickstarter.com/projects/agate/esteren-les-griffes-du-seigneur-sorcier",1268.63,108.8,"2015-05-27",16,"ended",1192,14,1,5,1.09,108.8,31.77,26.9275,11,0,0,"esteren.org",1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.286984,0.24584085789945,"EUR",1,1
"4259","https://www.kickstarter.com/projects/312084766/homesick",27897,8000,"2013-01-19",30,"ended",1070,6,1,9,10,1000,223.333333333333,123.75,54,5,0,"luckypause.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.892024,0.218848156233247,"USD",1,1
"1529","https://www.kickstarter.com/projects/jordandeanrennie/saunter",277.21,1611.7,"2012-12-12",21,"ended",556,7,0,4,40.29,322.34,151.0975,94.0166666666667,197,0,0,"spaceangeldesign.prosite.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.69724,0.230210030329954,"GBP",0,1
"1375","https://www.kickstarter.com/projects/728872231/swagslime",10,1000,"2013-05-20",30,"ended",299,2,0,5,5,500,136,123.75,251,0,0,"brixworldwide.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.249994306439432,"USD",0,1
"2553","https://www.kickstarter.com/projects/940529766/nurf-nerfus-and-the-great-dungeon-shootout-3d",185,1000,"2012-05-04",30,"ended",1323,0,0,5,5,100,39,23.75,2,0,0,"videogamepotpourri.blogspot.com",0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,"USD",0,1
"193","https://www.kickstarter.com/projects/1260791246/trapped-4",46.56,1455.1,"2016-05-01",60,"ended",297,0,0,3,7.28,145.51,55.78,69.115,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"5314","https://www.kickstarter.com/projects/327484840/too-stronk-hearthstone-tournament-ui",71,1e+05,"2015-12-31",31,"ended",832,3,0,7,2,200,48.8571428571429,33,21,0,0,"toostronk.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469581,0.261217651092544,"USD",0,1
"949","https://www.kickstarter.com/projects/326239298/dhg-games-development",0,4061,"2014-09-27",30,"ended",401,0,0,3,81.22,406.1,216.586666666667,162.44,1,0,0,NA,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,"GBP",0,0
"8000","https://www.kickstarter.com/projects/1790600468/splosions-fm-the-radio-station-by-gamers-for-gamer",108.46,619.76,"2013-04-29",30,"ended",636,0,0,11,1.55,774.7,245.227272727273,77.315,93,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"3043","https://www.kickstarter.com/projects/1919282132/hostile-a-unique-minecraft-server",548,400,"2016-01-08",30,"ended",2722,4,0,7,1,100,43,16.5,4,0,0,NA,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.03904,0.388362648869247,"USD",1,0
"8268","https://www.kickstarter.com/projects/dagothagahnim/journey-of-the-black-rose",777,50000,"2013-08-14",32,"ended",3787,3,0,27,1,500,109.851851851852,19.1923076923077,902,22,0,"dagothagahnim.deviantart.com",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.668286,0.22041168317498,"USD",0,1
"7759","https://www.kickstarter.com/projects/443147739/ecobuds-environmental-education-game",47,40000,"2012-09-15",30,"ended",0,1,0,9,5,10000,1326.11111111111,1249.375,354,1,0,"boomkittystudio.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86416,0.271981570477104,"USD",0,1
"386","https://www.kickstarter.com/projects/1240140588/curseye3dengine",139.59,2181.03,"2015-12-27",30,"ended",394,3,2,3,1.09,109.05,45.8,53.98,10,0,0,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.71784,0.256710337467526,"EUR",0,0
"6194","https://www.kickstarter.com/projects/tinkerhousegames/dwarven-delve",12371,60000,"2013-07-30",30,"ended",3611,33,0,16,5,5000,557.1875,333,351,10,0,"tinkerhousegames.com",1,0,0,0,1,0,0,1,0,0,0,1,0,0,4.994798,0.31517769074214,"USD",0,1
"2750","https://www.kickstarter.com/projects/criken/icu-the-interactive-horror-game-show",82932,50000,"2016-09-27",34,"ended",1659,44,2,14,5,5000,746.785714285714,384.230769230769,461,3,0,"icushow.com",0,0,0,1,1,1,0,0,0,0,0,0,1,0,11.107384,0.359997163022111,"USD",1,1
"3198","https://www.kickstarter.com/projects/chief/order-of-ataxia-initial-effects-visual-novel",10774,10000,"2015-07-21",30,"ended",1298,16,1,10,1,500,109.1,55.4444444444444,1488,6,1,"idhasstudios.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.146224,0.254019532425077,"USD",1,1
"1706","https://www.kickstarter.com/projects/1221306423/eve-of-perception-rpg",91,1100,"2012-05-09",35,"ended",1988,11,0,5,5,100,38,23.75,9,0,0,"swaldenmanga.blogspot.com",1,0,0,0,0,0,0,0,0,0,0,0,1,1,3.02188,0.153716233550713,"USD",0,1
"7989","https://www.kickstarter.com/projects/1362527818/tube-shoot",1241,15000,"2013-04-19",30,"ended",871,0,0,8,1,9000,1233.25,1285.57142857143,92,7,0,"wggames.net",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"4327","https://www.kickstarter.com/projects/1719196889/iceblink-engine",3094,500,"2012-11-16",21,"ended",1816,9,1,10,5,100,30.7,10.5555555555556,39,3,1,"iceblinkengine.com",1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.820096,0.26816128889401,"USD",1,1
"2987","https://www.kickstarter.com/projects/1654506588/indiecouchorg-free-accommodation-for-indie-devs",11718.92,10017.03,"2016-03-01",30,"ended",1940,21,1,20,1,500.85,118.002,26.3078947368421,1040,5,0,"indiecouch.org",0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.62488,0.275585051261848,"CHF",1,1
"6578","https://www.kickstarter.com/projects/1861780569/ultimate-quest-a-retro-rpg-with-a-touch-of-modern",2373,60000,"2013-12-30",30,"ended",1294,2,0,5,5,199,75.4,48.5,19,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.40664,0.329536196697055,"USD",0,0
"4951","https://www.kickstarter.com/projects/868259089/acro-storm-character-based-futuristic-racing-game",729,55000,"2016-06-21",30,"ended",2592,23,0,10,1,1000,200.6,111,57,1,0,"bluecometgames.net",0,1,0,1,0,0,0,0,0,0,1,0,0,1,4.674421,0.263888178408399,"USD",0,1
"4524","https://www.kickstarter.com/projects/codedemotion/anonymous-agony",1535,1000,"2012-03-05",60,"ended",1205,10,1,11,2,1000,197.454545454545,99.8,14,0,0,"anonymousagony.com",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.655535,0.273824237842277,"USD",1,1
"7550","https://www.kickstarter.com/projects/264563162/spot-on-games",1410,1e+05,"2012-03-17",30,"ended",776,0,0,9,10,10000,2131.66666666667,1248.75,14,0,0,"chancesmedia.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"2495","https://www.kickstarter.com/projects/2066026003/extinction-2d-zombie-survival-rpg",269.12,1911.37,"2013-04-18",30,"ended",426,4,0,6,1.53,382.27,98.3716666666667,76.148,1,0,0,NA,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.906176,0.396321575769152,"GBP",0,0
"3501","https://www.kickstarter.com/projects/dreamlordsdigital/graywalkers-purgatory-turn-based-post-apocalyptic",47305,40000,"2014-09-24",40,"ended",2609,61,3,26,1,10000,1246.76923076923,399.96,1114,2,1,"graywalkers.com",1,0,0,1,0,0,1,0,0,0,0,1,0,0,28.744544,0.272811807857606,"USD",1,1
"8519","https://www.kickstarter.com/projects/trinivgames/kingdom-of-oberon",1,4e+05,"2014-07-24",30,"ended",1319,11,0,15,5,10000,1757,713.928571428571,1,0,0,NA,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.70944,0.27960332772225,"USD",0,0
"312","https://www.kickstarter.com/projects/1206516230/blurryface-the-game",0,1200,"2016-03-04",21,"ended",266,0,0,5,10,100,51,22.5,461,0,0,"seelio.com",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"8420","https://www.kickstarter.com/projects/209241917/homo-sapiens",246,45000,"2014-12-11",51,"ended",183,0,0,3,5,20,13.3333333333333,7.5,22,0,0,"homosapiens.com",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,"USD",0,1
"8579","https://www.kickstarter.com/projects/devlin1988/help-bring-inside-gaming-down-under",4400.43,9836.36,"2014-02-10",60,"ended",359,0,0,5,8.94,89.42,46.5,20.12,30,0,0,"insidegamingdaily.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"AUD",0,1
"6845","https://www.kickstarter.com/projects/grandendroit/death-boulder-bones",2474,28000,"2013-02-20",30,"ended",3935,44,0,14,9,10000,1267.42857142857,768.538461538462,208,8,0,"grandendroit.com",1,0,1,0,0,0,0,0,0,0,1,1,0,0,6.303108,0.38061212614624,"USD",0,1
"3448","https://www.kickstarter.com/projects/lastyear/last-year-5-vs-1-multiplayer-survival-horror",100606.03,43851.96,"2014-11-04",45,"ended",2427,16,0,8,4.39,100.86,30.15,13.7814285714286,105,4,0,NA,0,0,0,0,1,1,1,0,0,0,0,1,0,0,4.29148,0.195273354017615,"CAD",1,0
"6693","https://www.kickstarter.com/projects/1502911487/evil-genome",1420,10000,"2016-03-16",30,"ended",1162,32,1,12,2,1800,352.666666666667,163.454545454545,194,1,0,NA,1,0,0,0,1,0,0,0,0,0,1,0,0,1,7.132938,0.376259375186047,"USD",0,0
"4143","https://www.kickstarter.com/projects/phidinh/tinykeep",39929.76,34466.34,"2013-05-01",30,"ended",1922,40,2,9,15.55,1555.2,344.736666666667,192.45625,79,4,0,"tinykeep.com",1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.878358,0.348258392855607,"GBP",1,1
"390","https://www.kickstarter.com/projects/69344304/future-studios-an-island-experience-in-vr",26,2000,"2015-11-18",60,"ended",158,1,0,3,25,100,58.3333333333333,37.5,1,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4624,0.31492886796106,"USD",0,0
"6148","https://www.kickstarter.com/projects/1591209713/sienna-storm",17049,179000,"2014-08-19",30,"ended",2639,39,0,8,5,5000,683.5,713.571428571429,17,0,0,"d-knights.com",0,0,0,0,0,0,1,0,0,0,1,1,0,1,5.735752,0.216404524707728,"USD",0,1
"8610","https://www.kickstarter.com/projects/2087522132/caribbean-conquest",2686.99,42969,"2016-03-13",60,"ended",1788,27,0,12,2.86,1432.3,305.198333333333,129.949090909091,186,0,0,"caribbeanconquest.com",0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.353168,0.349337018152388,"GBP",0,1
"7537","https://www.kickstarter.com/projects/1687636980/planet-postmoderna-phase-i",481,2e+05,"2012-03-15",45,"ended",3086,5,0,12,1,10000,1578.41666666667,909,669,0,0,"planet-postmoderna.com",0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.22332,0.271299082707621,"USD",0,1
"7239","https://www.kickstarter.com/projects/436437847/holomon",2503,35000,"2013-10-03",35,"ended",3654,23,0,16,1,500,84.75,33.2666666666667,68,4,0,"holomonthegame.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.260014,0.232997609711622,"USD",0,1
"7491","https://www.kickstarter.com/projects/occupygame/occupygame-a-global-game-of-protest-for-the-world",250,14500,"2011-12-13",35,"ended",585,0,0,13,1,500,148.153846153846,41.5833333333333,733,1,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"USD",0,0
"7018","https://www.kickstarter.com/projects/1004649431/the-new-existence",1975.8,592000,"2015-03-16",30,"ended",1338,18,4,15,7.4,1480,264.92,105.185714285714,6,0,0,"bitbajt.com",1,0,0,0,1,0,0,0,0,1,0,0,0,0,4.11536,0.2626445963108,"GBP",0,1
"2073","https://www.kickstarter.com/projects/luciahillrains/adventurers-of-regicide",10,3000,"2016-08-08",31,"ended",883,12,0,5,1,100,36.2,24.75,632,3,2,NA,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2.21952,0.322944678028966,"USD",0,0
"1670","https://www.kickstarter.com/projects/681023910/new-video-game-wwi-fighter-ace",9,2750,"2012-06-22",30,"ended",236,2,0,6,1,250,71.8333333333333,49.8,57,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2288,0.256040080255482,"USD",0,0
"4465","https://www.kickstarter.com/projects/massiveblack/zombie-playground-zpg-3d-action-online-battle-rpg",167590,1e+05,"2012-05-22",35,"ended",2074,50,9,30,5,10000,1674.5,344.655172413793,386,0,1,"jasonchanart.com",1,0,0,0,1,1,0,0,0,0,0,1,0,0,13.962711,0.282215870654191,"USD",1,1
"736","https://www.kickstarter.com/projects/fourbrothers/gunnit",26,3500,"2015-03-16",30,"ended",1210,10,0,12,1,10000,1312.58333333333,909,16,1,0,"fourbrothersinteractive.com",0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.120876,0.355726034109429,"USD",0,1
"5108","https://www.kickstarter.com/projects/cricri/earthlings-the-game",1576.01,34137.46,"2016-04-07",31,"ended",1697,44,1,15,5.69,5689.58,551.510666666667,405.992142857143,21,0,0,"earthlingsthegame.com",0,0,0,0,1,0,0,0,0,0,1,1,0,1,9.3058,0.30768371586547,"EUR",0,1
"7160","https://www.kickstarter.com/projects/lunarenigma/lawnmower-challenge-brilliant-indie-ios-puzzle-gam",1017,5000,"2012-02-06",18,"ended",1377,0,0,9,5,3000,426.666666666667,374.375,371,0,0,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"USD",0,0
"6005","https://www.kickstarter.com/projects/1124044701/blubber-busters",57012,340000,"2016-09-13",30,"ended",2105,57,1,17,5,10000,1070,624.6875,31,0,0,"blubberbustersgame.com",0,1,0,0,0,1,0,0,0,0,1,1,0,0,11.3855,0.27478535220647,"USD",0,1
"8119","https://www.kickstarter.com/projects/647216050/army-antz-0",366.22,18219.91,"2014-08-08",30,"ended",1259,46,0,16,4.55,911,195.294375,60.43,23,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5.9346,0.324669297907744,"CAD",0,0
"4386","https://www.kickstarter.com/projects/949651431/the-2old2play-2012-chicago-lan-halo-4-release-part",7070,5000,"2012-07-31",60,"ended",1162,3,2,13,5,3000,356.923076923077,249.583333333333,10,0,0,"2old2play.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.210236,0.272745735595596,"USD",1,1
"2137","https://www.kickstarter.com/projects/mattial/shinka",0,8828.07,"2016-02-25",30,"ended",272,2,0,1,55.18,55.18,55.18,0,5,0,0,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.50048,0.299234936069824,"EUR",0,0
"6445","https://www.kickstarter.com/projects/1746322034/shadow-of-nebula",4339,50000,"2015-03-11",40,"ended",2428,30,0,12,5,1500,313.333333333333,135.909090909091,60,0,0,"shadowofnebula.com",0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.53289,0.309100297132392,"USD",0,1
"3499","https://www.kickstarter.com/projects/333643562/forsaken-life",1585,1000,"2014-10-07",30,"ended",431,0,0,8,1,500,118.875,71.2857142857143,7,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",1,0
"5519","https://www.kickstarter.com/projects/1281676762/ninjafrog",129.2,11234.69,"2015-10-07",30,"ended",989,24,0,18,5.62,337.04,83.1366666666667,19.4952941176471,15,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.90228,0.328429737290453,"EUR",0,0
"768","https://www.kickstarter.com/projects/120873716/mylifebook",2,10000,"2015-03-09",20,"ended",1968,6,7,7,1,2200,350.142857142857,366.5,1102,10,1,"mylifebook.me",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.94004,0.278923521383947,"USD",0,1
"4681","https://www.kickstarter.com/projects/zarf/hadean-lands-interactive-fiction-for-the-iphone",31337,8000,"2010-11-01",36,"ended",1467,1,1,10,3,1000,173.3,110.777777777778,350,2,0,"eblong.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.589824,0.164008725383775,"USD",1,1
"6942","https://www.kickstarter.com/projects/1859462116/dark-lands",3653.21,8951.75,"2014-01-28",26,"ended",2950,56,1,15,2.69,4475.88,443.292666666667,319.513571428571,53,8,0,"mingle-games.com",1,0,0,1,1,1,0,0,0,0,0,1,1,1,8.21816,0.406089289738566,"CAD",0,1
"5887","https://www.kickstarter.com/projects/skgamemakers/the-mysterious-island-of-secrets",1.21,12064.76,"2015-05-11",30,"ended",437,4,0,2,0.6,12.06,6.33,11.46,16,0,0,"skgamemakers.com",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.269036,0.264306932537493,"SEK",0,1
"689","https://www.kickstarter.com/projects/modrpg/mercenary-of-destiny",532.46,7947.23,"2015-04-11",45,"ended",1385,18,0,11,1.59,397.36,110.394545454545,39.577,731,2,0,"modrpg.com",1,0,0,0,0,0,0,0,0,1,0,1,1,0,4.726223,0.296839620572785,"CAD",0,1
"6902","https://www.kickstarter.com/projects/538232333/terrayn-build-your-legacy",21710,3e+05,"2014-02-15",30,"ended",1884,12,0,19,5,10000,3047.10526315789,555.277777777778,140,6,0,"terrayn.com",1,0,0,1,0,0,0,0,0,1,0,1,0,1,4.12328,0.280302048286938,"USD",0,1
"5298","https://www.kickstarter.com/projects/1520136043/help-get-dont-look-on-steam-greenlight",29.98,212.9,"2016-01-27",15,"ended",392,5,0,4,1.42,17.74,7.4525,5.44,0,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.81968,0.131389509581311,"CAD",0,0
"4435","https://www.kickstarter.com/projects/250581533/hunter-fuel-wow-music-album",3006,500,"2012-06-28",30,"ended",890,1,2,9,5,2000,386.222222222222,249.375,49,0,0,"warcrafthuntersunion.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589824,0.253015714324524,"USD",1,1
"1102","https://www.kickstarter.com/projects/1804954606/sky-midnight-games-attack-of-the-enemy-squad",1.69,4219.5,"2014-05-21",30,"ended",117,0,0,3,42.2,1687.8,632.926666666667,822.8,7,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"4142","https://www.kickstarter.com/projects/roscone/pandora-purge-of-pride",6101,5000,"2013-05-01",30,"ended",562,19,2,19,5,5000,482.105263157895,277.5,1086,17,0,"highclasskitsch.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.36853,0.244703820834784,"USD",1,1
"3254","https://www.kickstarter.com/projects/603950521/wall-stands-for-skylanders-disney-infinity-lego-di",2812,1000,"2015-05-29",30,"ended",521,10,0,11,1,90,21.3636363636364,8.9,946,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.261295,0.290910732412788,"USD",1,0
"4149","https://www.kickstarter.com/projects/733569466/mutu",2271,2000,"2013-04-26",30,"ended",2358,13,3,7,1,300,96.5714285714286,49.8333333333333,5,3,0,"mutugames.com",0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.963188,0.33438032266766,"USD",1,1
"2336","https://www.kickstarter.com/projects/238749912/shadow-light-all-new-content",15.55,2591.68,"2014-09-05",30,"ended",40,0,0,8,3.89,25.92,10.855,3.14714285714286,690,0,0,"cone-software.tk",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"EUR",0,1
